Store,Dept,Date,IsHoliday
11,13,28-Sep-16,FALSE
11,14,28-Sep-16,FALSE
11,16,28-Sep-16,FALSE
11,17,28-Sep-16,FALSE
11,18,28-Sep-16,FALSE
11,19,28-Sep-16,FALSE
11,20,28-Sep-16,FALSE
11,21,28-Sep-16,FALSE
11,22,28-Sep-16,FALSE
11,23,28-Sep-16,FALSE
11,24,28-Sep-16,FALSE
11,25,28-Sep-16,FALSE
11,26,28-Sep-16,FALSE
11,27,28-Sep-16,FALSE
11,28,28-Sep-16,FALSE
11,29,28-Sep-16,FALSE
11,30,28-Sep-16,FALSE
11,31,28-Sep-16,FALSE
11,32,28-Sep-16,FALSE
11,33,28-Sep-16,FALSE
11,34,28-Sep-16,FALSE
11,35,28-Sep-16,FALSE
11,36,28-Sep-16,FALSE
11,37,28-Sep-16,FALSE
11,38,28-Sep-16,FALSE
11,40,28-Sep-16,FALSE
11,41,28-Sep-16,FALSE
11,42,28-Sep-16,FALSE
11,44,28-Sep-16,FALSE
11,46,28-Sep-16,FALSE
11,47,28-Sep-16,FALSE
11,49,28-Sep-16,FALSE
11,52,28-Sep-16,FALSE
11,54,28-Sep-16,FALSE
11,55,28-Sep-16,FALSE
11,56,28-Sep-16,FALSE
11,58,28-Sep-16,FALSE
11,59,28-Sep-16,FALSE
11,60,28-Sep-16,FALSE
11,67,28-Sep-16,FALSE
11,71,28-Sep-16,FALSE
11,72,28-Sep-16,FALSE
11,74,28-Sep-16,FALSE
11,79,28-Sep-16,FALSE
11,80,28-Sep-16,FALSE
11,81,28-Sep-16,FALSE
11,82,28-Sep-16,FALSE
11,83,28-Sep-16,FALSE
11,85,28-Sep-16,FALSE
11,87,28-Sep-16,FALSE
11,90,28-Sep-16,FALSE
11,91,28-Sep-16,FALSE
11,92,28-Sep-16,FALSE
11,93,28-Sep-16,FALSE
11,94,28-Sep-16,FALSE
11,95,28-Sep-16,FALSE
11,96,28-Sep-16,FALSE
11,97,28-Sep-16,FALSE
11,98,28-Sep-16,FALSE
11,99,28-Sep-16,FALSE
12,1,28-Sep-16,FALSE
12,2,28-Sep-16,FALSE
12,3,28-Sep-16,FALSE
12,4,28-Sep-16,FALSE
12,5,28-Sep-16,FALSE
12,6,28-Sep-16,FALSE
12,7,28-Sep-16,FALSE
12,8,28-Sep-16,FALSE
12,9,28-Sep-16,FALSE
12,10,28-Sep-16,FALSE
12,11,28-Sep-16,FALSE
12,12,28-Sep-16,FALSE
12,13,28-Sep-16,FALSE
12,14,28-Sep-16,FALSE
12,16,28-Sep-16,FALSE
12,17,28-Sep-16,FALSE
12,18,28-Sep-16,FALSE
12,19,28-Sep-16,FALSE
12,20,28-Sep-16,FALSE
12,21,28-Sep-16,FALSE
12,22,28-Sep-16,FALSE
12,23,28-Sep-16,FALSE
12,24,28-Sep-16,FALSE
12,25,28-Sep-16,FALSE
12,26,28-Sep-16,FALSE
12,27,28-Sep-16,FALSE
12,28,28-Sep-16,FALSE
12,29,28-Sep-16,FALSE
12,30,28-Sep-16,FALSE
12,31,28-Sep-16,FALSE
12,32,28-Sep-16,FALSE
12,33,28-Sep-16,FALSE
12,34,28-Sep-16,FALSE
12,35,28-Sep-16,FALSE
12,36,28-Sep-16,FALSE
12,38,28-Sep-16,FALSE
12,40,28-Sep-16,FALSE
12,41,28-Sep-16,FALSE
12,42,28-Sep-16,FALSE
12,44,28-Sep-16,FALSE
12,46,28-Sep-16,FALSE
12,52,28-Sep-16,FALSE
12,54,28-Sep-16,FALSE
12,55,28-Sep-16,FALSE
12,56,28-Sep-16,FALSE
12,58,28-Sep-16,FALSE
12,59,28-Sep-16,FALSE
12,60,28-Sep-16,FALSE
12,67,28-Sep-16,FALSE
12,71,28-Sep-16,FALSE
12,72,28-Sep-16,FALSE
12,74,28-Sep-16,FALSE
12,79,28-Sep-16,FALSE
12,80,28-Sep-16,FALSE
12,81,28-Sep-16,FALSE
12,82,28-Sep-16,FALSE
12,83,28-Sep-16,FALSE
12,85,28-Sep-16,FALSE
12,87,28-Sep-16,FALSE
12,90,28-Sep-16,FALSE
12,91,28-Sep-16,FALSE
12,92,28-Sep-16,FALSE
12,93,28-Sep-16,FALSE
12,94,28-Sep-16,FALSE
12,95,28-Sep-16,FALSE
12,97,28-Sep-16,FALSE
12,98,28-Sep-16,FALSE
13,1,28-Sep-16,FALSE
13,2,28-Sep-16,FALSE
13,3,28-Sep-16,FALSE
13,4,28-Sep-16,FALSE
13,5,28-Sep-16,FALSE
13,6,28-Sep-16,FALSE
13,7,28-Sep-16,FALSE
13,8,28-Sep-16,FALSE
13,9,28-Sep-16,FALSE
13,10,28-Sep-16,FALSE
13,11,28-Sep-16,FALSE
13,12,28-Sep-16,FALSE
13,13,28-Sep-16,FALSE
13,14,28-Sep-16,FALSE
13,16,28-Sep-16,FALSE
13,17,28-Sep-16,FALSE
13,18,28-Sep-16,FALSE
13,19,28-Sep-16,FALSE
13,20,28-Sep-16,FALSE
13,21,28-Sep-16,FALSE
13,22,28-Sep-16,FALSE
13,23,28-Sep-16,FALSE
13,24,28-Sep-16,FALSE
13,25,28-Sep-16,FALSE
13,26,28-Sep-16,FALSE
13,27,28-Sep-16,FALSE
13,28,28-Sep-16,FALSE
13,29,28-Sep-16,FALSE
13,30,28-Sep-16,FALSE
13,31,28-Sep-16,FALSE
13,32,28-Sep-16,FALSE
13,33,28-Sep-16,FALSE
13,34,28-Sep-16,FALSE
13,35,28-Sep-16,FALSE
13,36,28-Sep-16,FALSE
13,37,28-Sep-16,FALSE
13,38,28-Sep-16,FALSE
13,40,28-Sep-16,FALSE
13,41,28-Sep-16,FALSE
13,42,28-Sep-16,FALSE
13,44,28-Sep-16,FALSE
13,45,28-Sep-16,FALSE
13,46,28-Sep-16,FALSE
13,48,28-Sep-16,FALSE
13,49,28-Sep-16,FALSE
13,50,28-Sep-16,FALSE
13,52,28-Sep-16,FALSE
13,54,28-Sep-16,FALSE
13,55,28-Sep-16,FALSE
13,56,28-Sep-16,FALSE
13,58,28-Sep-16,FALSE
13,59,28-Sep-16,FALSE
13,60,28-Sep-16,FALSE
13,67,28-Sep-16,FALSE
13,71,28-Sep-16,FALSE
13,72,28-Sep-16,FALSE
13,74,28-Sep-16,FALSE
13,79,28-Sep-16,FALSE
13,80,28-Sep-16,FALSE
13,81,28-Sep-16,FALSE
13,82,28-Sep-16,FALSE
13,83,28-Sep-16,FALSE
13,85,28-Sep-16,FALSE
13,87,28-Sep-16,FALSE
13,90,28-Sep-16,FALSE
13,91,28-Sep-16,FALSE
13,92,28-Sep-16,FALSE
13,93,28-Sep-16,FALSE
13,94,28-Sep-16,FALSE
13,95,28-Sep-16,FALSE
13,96,28-Sep-16,FALSE
13,97,28-Sep-16,FALSE
13,98,28-Sep-16,FALSE
14,1,28-Sep-16,FALSE
14,2,28-Sep-16,FALSE
14,3,28-Sep-16,FALSE
14,4,28-Sep-16,FALSE
14,5,28-Sep-16,FALSE
14,6,28-Sep-16,FALSE
14,7,28-Sep-16,FALSE
14,8,28-Sep-16,FALSE
14,9,28-Sep-16,FALSE
14,10,28-Sep-16,FALSE
14,11,28-Sep-16,FALSE
14,12,28-Sep-16,FALSE
14,13,28-Sep-16,FALSE
14,14,28-Sep-16,FALSE
14,16,28-Sep-16,FALSE
14,17,28-Sep-16,FALSE
14,18,28-Sep-16,FALSE
14,19,28-Sep-16,FALSE
14,20,28-Sep-16,FALSE
14,21,28-Sep-16,FALSE
14,22,28-Sep-16,FALSE
14,23,28-Sep-16,FALSE
14,24,28-Sep-16,FALSE
14,25,28-Sep-16,FALSE
14,26,28-Sep-16,FALSE
14,27,28-Sep-16,FALSE
14,28,28-Sep-16,FALSE
14,29,28-Sep-16,FALSE
14,30,28-Sep-16,FALSE
14,31,28-Sep-16,FALSE
14,32,28-Sep-16,FALSE
14,33,28-Sep-16,FALSE
14,34,28-Sep-16,FALSE
14,35,28-Sep-16,FALSE
14,36,28-Sep-16,FALSE
14,38,28-Sep-16,FALSE
14,40,28-Sep-16,FALSE
14,41,28-Sep-16,FALSE
14,42,28-Sep-16,FALSE
14,44,28-Sep-16,FALSE
14,46,28-Sep-16,FALSE
14,49,28-Sep-16,FALSE
14,50,28-Sep-16,FALSE
14,51,28-Sep-16,FALSE
14,52,28-Sep-16,FALSE
14,55,28-Sep-16,FALSE
14,56,28-Sep-16,FALSE
14,58,28-Sep-16,FALSE
14,59,28-Sep-16,FALSE
14,60,28-Sep-16,FALSE
14,67,28-Sep-16,FALSE
14,71,28-Sep-16,FALSE
14,72,28-Sep-16,FALSE
14,74,28-Sep-16,FALSE
14,79,28-Sep-16,FALSE
14,80,28-Sep-16,FALSE
14,81,28-Sep-16,FALSE
14,82,28-Sep-16,FALSE
14,83,28-Sep-16,FALSE
14,85,28-Sep-16,FALSE
14,87,28-Sep-16,FALSE
14,90,28-Sep-16,FALSE
14,91,28-Sep-16,FALSE
14,92,28-Sep-16,FALSE
14,93,28-Sep-16,FALSE
14,94,28-Sep-16,FALSE
14,95,28-Sep-16,FALSE
14,97,28-Sep-16,FALSE
14,98,28-Sep-16,FALSE
15,1,28-Sep-16,FALSE
15,2,28-Sep-16,FALSE
15,3,28-Sep-16,FALSE
15,4,28-Sep-16,FALSE
15,5,28-Sep-16,FALSE
15,6,28-Sep-16,FALSE
15,7,28-Sep-16,FALSE
15,8,28-Sep-16,FALSE
15,9,28-Sep-16,FALSE
15,10,28-Sep-16,FALSE
15,11,28-Sep-16,FALSE
15,12,28-Sep-16,FALSE
15,13,28-Sep-16,FALSE
15,14,28-Sep-16,FALSE
15,16,28-Sep-16,FALSE
15,17,28-Sep-16,FALSE
15,18,28-Sep-16,FALSE
15,19,28-Sep-16,FALSE
15,20,28-Sep-16,FALSE
15,21,28-Sep-16,FALSE
15,22,28-Sep-16,FALSE
15,23,28-Sep-16,FALSE
15,24,28-Sep-16,FALSE
15,25,28-Sep-16,FALSE
15,26,28-Sep-16,FALSE
15,27,28-Sep-16,FALSE
15,28,28-Sep-16,FALSE
15,29,28-Sep-16,FALSE
15,30,28-Sep-16,FALSE
15,31,28-Sep-16,FALSE
15,32,28-Sep-16,FALSE
15,33,28-Sep-16,FALSE
15,34,28-Sep-16,FALSE
15,35,28-Sep-16,FALSE
15,36,28-Sep-16,FALSE
15,38,28-Sep-16,FALSE
15,40,28-Sep-16,FALSE
15,41,28-Sep-16,FALSE
15,42,28-Sep-16,FALSE
15,44,28-Sep-16,FALSE
15,46,28-Sep-16,FALSE
15,49,28-Sep-16,FALSE
15,50,28-Sep-16,FALSE
15,52,28-Sep-16,FALSE
15,55,28-Sep-16,FALSE
15,56,28-Sep-16,FALSE
15,59,28-Sep-16,FALSE
15,60,28-Sep-16,FALSE
15,67,28-Sep-16,FALSE
15,71,28-Sep-16,FALSE
15,72,28-Sep-16,FALSE
15,74,28-Sep-16,FALSE
15,79,28-Sep-16,FALSE
15,80,28-Sep-16,FALSE
15,81,28-Sep-16,FALSE
15,82,28-Sep-16,FALSE
15,83,28-Sep-16,FALSE
15,85,28-Sep-16,FALSE
15,87,28-Sep-16,FALSE
15,90,28-Sep-16,FALSE
15,91,28-Sep-16,FALSE
15,92,28-Sep-16,FALSE
15,93,28-Sep-16,FALSE
15,94,28-Sep-16,FALSE
15,95,28-Sep-16,FALSE
15,96,28-Sep-16,FALSE
15,97,28-Sep-16,FALSE
15,98,28-Sep-16,FALSE
16,1,28-Sep-16,FALSE
16,2,28-Sep-16,FALSE
16,3,28-Sep-16,FALSE
16,4,28-Sep-16,FALSE
16,5,28-Sep-16,FALSE
16,6,28-Sep-16,FALSE
16,7,28-Sep-16,FALSE
16,8,28-Sep-16,FALSE
16,9,28-Sep-16,FALSE
16,10,28-Sep-16,FALSE
16,11,28-Sep-16,FALSE
16,12,28-Sep-16,FALSE
16,13,28-Sep-16,FALSE
16,14,28-Sep-16,FALSE
16,16,28-Sep-16,FALSE
16,17,28-Sep-16,FALSE
16,18,28-Sep-16,FALSE
16,19,28-Sep-16,FALSE
16,20,28-Sep-16,FALSE
16,21,28-Sep-16,FALSE
16,22,28-Sep-16,FALSE
16,23,28-Sep-16,FALSE
16,24,28-Sep-16,FALSE
16,25,28-Sep-16,FALSE
16,26,28-Sep-16,FALSE
16,27,28-Sep-16,FALSE
16,28,28-Sep-16,FALSE
16,29,28-Sep-16,FALSE
16,30,28-Sep-16,FALSE
16,31,28-Sep-16,FALSE
16,32,28-Sep-16,FALSE
16,33,28-Sep-16,FALSE
16,34,28-Sep-16,FALSE
16,35,28-Sep-16,FALSE
16,36,28-Sep-16,FALSE
16,38,28-Sep-16,FALSE
16,40,28-Sep-16,FALSE
16,41,28-Sep-16,FALSE
16,42,28-Sep-16,FALSE
16,44,28-Sep-16,FALSE
16,45,28-Sep-16,FALSE
16,46,28-Sep-16,FALSE
16,48,28-Sep-16,FALSE
16,52,28-Sep-16,FALSE
16,54,28-Sep-16,FALSE
16,55,28-Sep-16,FALSE
16,56,28-Sep-16,FALSE
16,59,28-Sep-16,FALSE
16,60,28-Sep-16,FALSE
16,67,28-Sep-16,FALSE
16,71,28-Sep-16,FALSE
16,72,28-Sep-16,FALSE
16,74,28-Sep-16,FALSE
16,79,28-Sep-16,FALSE
16,80,28-Sep-16,FALSE
16,81,28-Sep-16,FALSE
16,82,28-Sep-16,FALSE
16,83,28-Sep-16,FALSE
16,85,28-Sep-16,FALSE
16,87,28-Sep-16,FALSE
16,90,28-Sep-16,FALSE
16,91,28-Sep-16,FALSE
16,92,28-Sep-16,FALSE
16,93,28-Sep-16,FALSE
16,94,28-Sep-16,FALSE
16,95,28-Sep-16,FALSE
16,96,28-Sep-16,FALSE
16,97,28-Sep-16,FALSE
16,98,28-Sep-16,FALSE
17,1,28-Sep-16,FALSE
17,2,28-Sep-16,FALSE
17,3,28-Sep-16,FALSE
17,4,28-Sep-16,FALSE
17,5,28-Sep-16,FALSE
17,6,28-Sep-16,FALSE
17,7,28-Sep-16,FALSE
17,8,28-Sep-16,FALSE
17,9,28-Sep-16,FALSE
17,10,28-Sep-16,FALSE
17,11,28-Sep-16,FALSE
17,12,28-Sep-16,FALSE
17,13,28-Sep-16,FALSE
17,14,28-Sep-16,FALSE
17,16,28-Sep-16,FALSE
17,17,28-Sep-16,FALSE
17,18,28-Sep-16,FALSE
17,19,28-Sep-16,FALSE
17,20,28-Sep-16,FALSE
17,21,28-Sep-16,FALSE
17,22,28-Sep-16,FALSE
17,23,28-Sep-16,FALSE
17,24,28-Sep-16,FALSE
17,25,28-Sep-16,FALSE
17,26,28-Sep-16,FALSE
17,27,28-Sep-16,FALSE
17,28,28-Sep-16,FALSE
17,29,28-Sep-16,FALSE
17,30,28-Sep-16,FALSE
17,31,28-Sep-16,FALSE
17,32,28-Sep-16,FALSE
17,33,28-Sep-16,FALSE
17,34,28-Sep-16,FALSE
17,35,28-Sep-16,FALSE
17,36,28-Sep-16,FALSE
17,38,28-Sep-16,FALSE
17,40,28-Sep-16,FALSE
17,41,28-Sep-16,FALSE
17,42,28-Sep-16,FALSE
17,44,28-Sep-16,FALSE
17,45,28-Sep-16,FALSE
17,46,28-Sep-16,FALSE
17,48,28-Sep-16,FALSE
17,49,28-Sep-16,FALSE
17,52,28-Sep-16,FALSE
17,54,28-Sep-16,FALSE
17,55,28-Sep-16,FALSE
17,56,28-Sep-16,FALSE
17,58,28-Sep-16,FALSE
17,59,28-Sep-16,FALSE
17,60,28-Sep-16,FALSE
17,67,28-Sep-16,FALSE
17,71,28-Sep-16,FALSE
17,72,28-Sep-16,FALSE
17,74,28-Sep-16,FALSE
17,79,28-Sep-16,FALSE
17,80,28-Sep-16,FALSE
17,81,28-Sep-16,FALSE
17,82,28-Sep-16,FALSE
17,83,28-Sep-16,FALSE
17,85,28-Sep-16,FALSE
17,87,28-Sep-16,FALSE
17,90,28-Sep-16,FALSE
17,91,28-Sep-16,FALSE
17,92,28-Sep-16,FALSE
17,93,28-Sep-16,FALSE
17,94,28-Sep-16,FALSE
17,95,28-Sep-16,FALSE
17,96,28-Sep-16,FALSE
17,97,28-Sep-16,FALSE
17,98,28-Sep-16,FALSE
18,1,28-Sep-16,FALSE
18,2,28-Sep-16,FALSE
18,3,28-Sep-16,FALSE
18,4,28-Sep-16,FALSE
18,5,28-Sep-16,FALSE
18,6,28-Sep-16,FALSE
18,7,28-Sep-16,FALSE
18,8,28-Sep-16,FALSE
18,9,28-Sep-16,FALSE
18,10,28-Sep-16,FALSE
18,11,28-Sep-16,FALSE
18,12,28-Sep-16,FALSE
18,13,28-Sep-16,FALSE
18,14,28-Sep-16,FALSE
18,16,28-Sep-16,FALSE
18,17,28-Sep-16,FALSE
18,18,28-Sep-16,FALSE
18,19,28-Sep-16,FALSE
18,20,28-Sep-16,FALSE
18,21,28-Sep-16,FALSE
18,22,28-Sep-16,FALSE
18,23,28-Sep-16,FALSE
18,24,28-Sep-16,FALSE
18,25,28-Sep-16,FALSE
18,26,28-Sep-16,FALSE
18,27,28-Sep-16,FALSE
18,28,28-Sep-16,FALSE
18,29,28-Sep-16,FALSE
18,30,28-Sep-16,FALSE
18,31,28-Sep-16,FALSE
18,32,28-Sep-16,FALSE
18,33,28-Sep-16,FALSE
18,34,28-Sep-16,FALSE
18,35,28-Sep-16,FALSE
18,36,28-Sep-16,FALSE
18,38,28-Sep-16,FALSE
18,40,28-Sep-16,FALSE
18,41,28-Sep-16,FALSE
18,42,28-Sep-16,FALSE
18,44,28-Sep-16,FALSE
18,46,28-Sep-16,FALSE
18,49,28-Sep-16,FALSE
18,50,28-Sep-16,FALSE
18,52,28-Sep-16,FALSE
18,54,28-Sep-16,FALSE
18,55,28-Sep-16,FALSE
18,56,28-Sep-16,FALSE
18,58,28-Sep-16,FALSE
18,59,28-Sep-16,FALSE
18,60,28-Sep-16,FALSE
18,67,28-Sep-16,FALSE
18,71,28-Sep-16,FALSE
18,72,28-Sep-16,FALSE
18,74,28-Sep-16,FALSE
18,79,28-Sep-16,FALSE
18,80,28-Sep-16,FALSE
18,81,28-Sep-16,FALSE
18,82,28-Sep-16,FALSE
18,83,28-Sep-16,FALSE
18,85,28-Sep-16,FALSE
18,87,28-Sep-16,FALSE
18,90,28-Sep-16,FALSE
18,91,28-Sep-16,FALSE
18,92,28-Sep-16,FALSE
18,93,28-Sep-16,FALSE
18,94,28-Sep-16,FALSE
18,95,28-Sep-16,FALSE
18,96,28-Sep-16,FALSE
18,97,28-Sep-16,FALSE
18,98,28-Sep-16,FALSE
19,1,28-Sep-16,FALSE
19,2,28-Sep-16,FALSE
19,3,28-Sep-16,FALSE
19,4,28-Sep-16,FALSE
19,5,28-Sep-16,FALSE
19,6,28-Sep-16,FALSE
19,7,28-Sep-16,FALSE
19,8,28-Sep-16,FALSE
19,9,28-Sep-16,FALSE
19,10,28-Sep-16,FALSE
19,11,28-Sep-16,FALSE
19,12,28-Sep-16,FALSE
19,13,28-Sep-16,FALSE
19,14,28-Sep-16,FALSE
19,16,28-Sep-16,FALSE
19,17,28-Sep-16,FALSE
19,18,28-Sep-16,FALSE
19,20,28-Sep-16,FALSE
19,21,28-Sep-16,FALSE
19,22,28-Sep-16,FALSE
19,23,28-Sep-16,FALSE
19,24,28-Sep-16,FALSE
19,25,28-Sep-16,FALSE
19,26,28-Sep-16,FALSE
19,27,28-Sep-16,FALSE
19,28,28-Sep-16,FALSE
19,29,28-Sep-16,FALSE
19,30,28-Sep-16,FALSE
19,31,28-Sep-16,FALSE
19,32,28-Sep-16,FALSE
19,33,28-Sep-16,FALSE
19,34,28-Sep-16,FALSE
19,35,28-Sep-16,FALSE
19,36,28-Sep-16,FALSE
19,37,28-Sep-16,FALSE
19,38,28-Sep-16,FALSE
19,39,28-Sep-16,FALSE
19,40,28-Sep-16,FALSE
19,41,28-Sep-16,FALSE
19,42,28-Sep-16,FALSE
19,44,28-Sep-16,FALSE
19,46,28-Sep-16,FALSE
19,49,28-Sep-16,FALSE
19,50,28-Sep-16,FALSE
19,52,28-Sep-16,FALSE
19,55,28-Sep-16,FALSE
19,56,28-Sep-16,FALSE
19,58,28-Sep-16,FALSE
19,59,28-Sep-16,FALSE
19,60,28-Sep-16,FALSE
19,67,28-Sep-16,FALSE
19,71,28-Sep-16,FALSE
19,72,28-Sep-16,FALSE
19,74,28-Sep-16,FALSE
19,79,28-Sep-16,FALSE
19,80,28-Sep-16,FALSE
19,81,28-Sep-16,FALSE
19,82,28-Sep-16,FALSE
19,83,28-Sep-16,FALSE
19,85,28-Sep-16,FALSE
19,87,28-Sep-16,FALSE
19,90,28-Sep-16,FALSE
19,91,28-Sep-16,FALSE
19,92,28-Sep-16,FALSE
19,93,28-Sep-16,FALSE
19,94,28-Sep-16,FALSE
19,95,28-Sep-16,FALSE
19,96,28-Sep-16,FALSE
19,97,28-Sep-16,FALSE
19,98,28-Sep-16,FALSE
20,1,28-Sep-16,FALSE
20,2,28-Sep-16,FALSE
20,3,28-Sep-16,FALSE
20,4,28-Sep-16,FALSE
20,5,28-Sep-16,FALSE
20,6,28-Sep-16,FALSE
20,7,28-Sep-16,FALSE
20,8,28-Sep-16,FALSE
20,9,28-Sep-16,FALSE
20,10,28-Sep-16,FALSE
20,11,28-Sep-16,FALSE
20,12,28-Sep-16,FALSE
20,13,28-Sep-16,FALSE
20,14,28-Sep-16,FALSE
20,16,28-Sep-16,FALSE
20,17,28-Sep-16,FALSE
20,18,28-Sep-16,FALSE
20,19,28-Sep-16,FALSE
20,20,28-Sep-16,FALSE
20,21,28-Sep-16,FALSE
20,22,28-Sep-16,FALSE
20,23,28-Sep-16,FALSE
20,24,28-Sep-16,FALSE
20,25,28-Sep-16,FALSE
20,26,28-Sep-16,FALSE
20,27,28-Sep-16,FALSE
20,28,28-Sep-16,FALSE
20,29,28-Sep-16,FALSE
20,30,28-Sep-16,FALSE
20,31,28-Sep-16,FALSE
20,32,28-Sep-16,FALSE
20,33,28-Sep-16,FALSE
20,34,28-Sep-16,FALSE
20,35,28-Sep-16,FALSE
20,36,28-Sep-16,FALSE
20,37,28-Sep-16,FALSE
20,38,28-Sep-16,FALSE
20,40,28-Sep-16,FALSE
20,41,28-Sep-16,FALSE
20,42,28-Sep-16,FALSE
20,44,28-Sep-16,FALSE
20,46,28-Sep-16,FALSE
20,48,28-Sep-16,FALSE
20,49,28-Sep-16,FALSE
20,50,28-Sep-16,FALSE
20,52,28-Sep-16,FALSE
20,54,28-Sep-16,FALSE
20,55,28-Sep-16,FALSE
20,56,28-Sep-16,FALSE
20,58,28-Sep-16,FALSE
20,59,28-Sep-16,FALSE
20,60,28-Sep-16,FALSE
20,67,28-Sep-16,FALSE
20,71,28-Sep-16,FALSE
20,72,28-Sep-16,FALSE
20,74,28-Sep-16,FALSE
20,79,28-Sep-16,FALSE
20,80,28-Sep-16,FALSE
20,81,28-Sep-16,FALSE
20,82,28-Sep-16,FALSE
20,83,28-Sep-16,FALSE
20,85,28-Sep-16,FALSE
20,87,28-Sep-16,FALSE
20,90,28-Sep-16,FALSE
20,91,28-Sep-16,FALSE
20,92,28-Sep-16,FALSE
20,93,28-Sep-16,FALSE
20,94,28-Sep-16,FALSE
20,95,28-Sep-16,FALSE
20,96,28-Sep-16,FALSE
20,97,28-Sep-16,FALSE
20,98,28-Sep-16,FALSE
21,1,28-Sep-16,FALSE
21,2,28-Sep-16,FALSE
21,3,28-Sep-16,FALSE
21,4,28-Sep-16,FALSE
21,5,28-Sep-16,FALSE
21,6,28-Sep-16,FALSE
21,7,28-Sep-16,FALSE
21,8,28-Sep-16,FALSE
21,9,28-Sep-16,FALSE
21,10,28-Sep-16,FALSE
21,11,28-Sep-16,FALSE
21,12,28-Sep-16,FALSE
21,13,28-Sep-16,FALSE
21,14,28-Sep-16,FALSE
21,16,28-Sep-16,FALSE
21,17,28-Sep-16,FALSE
21,18,28-Sep-16,FALSE
21,19,28-Sep-16,FALSE
21,20,28-Sep-16,FALSE
21,21,28-Sep-16,FALSE
21,22,28-Sep-16,FALSE
21,23,28-Sep-16,FALSE
21,24,28-Sep-16,FALSE
21,25,28-Sep-16,FALSE
21,26,28-Sep-16,FALSE
21,27,28-Sep-16,FALSE
21,28,28-Sep-16,FALSE
21,29,28-Sep-16,FALSE
21,30,28-Sep-16,FALSE
21,31,28-Sep-16,FALSE
21,32,28-Sep-16,FALSE
21,33,28-Sep-16,FALSE
21,34,28-Sep-16,FALSE
21,35,28-Sep-16,FALSE
21,36,28-Sep-16,FALSE
21,38,28-Sep-16,FALSE
21,40,28-Sep-16,FALSE
21,41,28-Sep-16,FALSE
21,42,28-Sep-16,FALSE
21,44,28-Sep-16,FALSE
21,46,28-Sep-16,FALSE
21,49,28-Sep-16,FALSE
21,52,28-Sep-16,FALSE
21,54,28-Sep-16,FALSE
21,55,28-Sep-16,FALSE
21,56,28-Sep-16,FALSE
21,59,28-Sep-16,FALSE
21,60,28-Sep-16,FALSE
21,67,28-Sep-16,FALSE
21,71,28-Sep-16,FALSE
21,72,28-Sep-16,FALSE
21,74,28-Sep-16,FALSE
21,79,28-Sep-16,FALSE
21,80,28-Sep-16,FALSE
21,81,28-Sep-16,FALSE
21,82,28-Sep-16,FALSE
21,83,28-Sep-16,FALSE
21,85,28-Sep-16,FALSE
21,87,28-Sep-16,FALSE
21,90,28-Sep-16,FALSE
21,91,28-Sep-16,FALSE
21,92,28-Sep-16,FALSE
21,93,28-Sep-16,FALSE
21,94,28-Sep-16,FALSE
21,95,28-Sep-16,FALSE
21,97,28-Sep-16,FALSE
21,98,28-Sep-16,FALSE
22,1,28-Sep-16,FALSE
22,2,28-Sep-16,FALSE
22,3,28-Sep-16,FALSE
22,4,28-Sep-16,FALSE
22,5,28-Sep-16,FALSE
22,6,28-Sep-16,FALSE
22,7,28-Sep-16,FALSE
22,8,28-Sep-16,FALSE
22,9,28-Sep-16,FALSE
22,10,28-Sep-16,FALSE
22,11,28-Sep-16,FALSE
22,12,28-Sep-16,FALSE
22,13,28-Sep-16,FALSE
22,14,28-Sep-16,FALSE
22,16,28-Sep-16,FALSE
22,17,28-Sep-16,FALSE
22,18,28-Sep-16,FALSE
22,19,28-Sep-16,FALSE
22,20,28-Sep-16,FALSE
22,21,28-Sep-16,FALSE
22,22,28-Sep-16,FALSE
22,23,28-Sep-16,FALSE
22,24,28-Sep-16,FALSE
22,25,28-Sep-16,FALSE
22,26,28-Sep-16,FALSE
22,27,28-Sep-16,FALSE
22,28,28-Sep-16,FALSE
22,29,28-Sep-16,FALSE
22,30,28-Sep-16,FALSE
22,31,28-Sep-16,FALSE
22,32,28-Sep-16,FALSE
22,33,28-Sep-16,FALSE
22,34,28-Sep-16,FALSE
22,35,28-Sep-16,FALSE
22,36,28-Sep-16,FALSE
22,38,28-Sep-16,FALSE
22,40,28-Sep-16,FALSE
22,41,28-Sep-16,FALSE
22,42,28-Sep-16,FALSE
22,44,28-Sep-16,FALSE
22,46,28-Sep-16,FALSE
22,49,28-Sep-16,FALSE
22,52,28-Sep-16,FALSE
22,54,28-Sep-16,FALSE
22,55,28-Sep-16,FALSE
22,56,28-Sep-16,FALSE
22,58,28-Sep-16,FALSE
22,59,28-Sep-16,FALSE
22,60,28-Sep-16,FALSE
22,67,28-Sep-16,FALSE
22,71,28-Sep-16,FALSE
22,72,28-Sep-16,FALSE
22,74,28-Sep-16,FALSE
22,79,28-Sep-16,FALSE
22,80,28-Sep-16,FALSE
22,81,28-Sep-16,FALSE
22,82,28-Sep-16,FALSE
22,83,28-Sep-16,FALSE
22,85,28-Sep-16,FALSE
22,87,28-Sep-16,FALSE
22,90,28-Sep-16,FALSE
22,91,28-Sep-16,FALSE
22,92,28-Sep-16,FALSE
22,93,28-Sep-16,FALSE
22,94,28-Sep-16,FALSE
22,95,28-Sep-16,FALSE
